,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,,
0/0/1/1,0.52618,50.9195,0.999043,0.942329,7.73817,7.90833,39.8976,32.1213,0.899754,3.12386,7.73817,7.9742,345.526,22.746,0.564573,8.9157,7.73817,7.95329,,,,
0/1/2/1,0.52618,50.9195,0.999043,0.942857,7.73817,7.91003,39.1053,32.2085,0.902672,3.09293,7.73817,7.97257,343.169,22.7757,0.570666,8.66625,7.73817,7.95049,,top5,,
0/0/2/1,0.52618,50.9195,0.999043,0.949947,7.73817,7.91323,39.3438,32.182,0.901858,3.06899,7.73817,7.97288,333.622,22.8983,0.572257,8.661,7.73817,7.95146,,0/0/1/1,2.99365,195
0/2/2/1,0.52618,50.9195,0.999043,0.941493,7.73817,7.90997,39.2458,32.1929,0.901646,3.04925,7.73817,7.973,333.559,22.8991,0.572418,8.63376,7.73817,7.95112,,0/1/2/1,3.11214,202
0/0/1/0,0.52618,50.9195,0.999043,0.941289,7.73817,7.90905,38.8891,32.2325,0.901321,3.05066,7.73817,7.97217,336.108,22.866,0.564027,8.60968,7.73817,7.95608,,0/0/2/1,3.09265,202
0/0/2/0,0.52618,50.9195,0.999043,0.948759,7.73817,7.914,38.1998,32.3102,0.903772,2.99715,7.73817,7.96973,333.404,22.9011,0.572548,8.49903,7.73817,7.95443,,1/0/1/1,3.11942,85
0/2/2/0,0.52618,50.9195,0.999043,0.940688,7.73817,7.91029,38.3264,32.2958,0.903282,2.98185,7.73817,7.9701,322.389,23.047,0.578716,8.48111,7.73817,7.95446,,1/1/2/1,3.08488,85
0/1/2/0,0.52618,50.9195,0.999043,0.942115,7.73817,7.91089,37.9136,32.3429,0.905182,3.0226,7.73817,7.97052,331.274,22.9289,0.576267,8.47629,7.73817,7.95414,,,,
0/0/0/1,0.52618,50.9195,0.999043,0.949816,7.73817,7.91656,55.8677,30.6592,0.863701,2.81581,7.73817,7.97534,583.753,20.4685,0.448172,8.3685,7.73817,7.9523,,,,
0/0/0/0,0.52618,50.9195,0.999043,0.949425,7.73817,7.91666,54.9692,30.7296,0.864407,2.76562,7.73817,7.97459,601.576,20.3379,0.445439,8.15087,7.73817,7.95444,,,,
0/1/0/1,0.52618,50.9195,0.999043,0.9414,7.73817,7.91586,53.5531,30.843,0.869859,2.59466,7.73817,7.97347,576.076,20.526,0.452065,6.72694,7.73817,7.95289,,,,
0/1/0/0,0.52618,50.9195,0.999043,0.940893,7.73817,7.91591,52.2633,30.9488,0.872199,2.56964,7.73817,7.97208,543.348,20.78,0.463732,6.66266,7.73817,7.95697,,,,
0/2/0/0,0.52618,50.9195,0.999043,0.939568,7.73817,7.91718,50.1887,31.1247,0.879351,2.54865,7.73817,7.97226,496.025,21.1758,0.481907,6.19245,7.73817,7.9535,,,,
0/2/0/1,0.52618,50.9195,0.999043,0.939766,7.73817,7.9171,51.6344,31.0014,0.876967,2.5724,7.73817,7.97262,513.221,21.0278,0.477878,6.15274,7.73817,7.94874,,,,
2/0/1/1,0.52618,50.9195,0.999043,0.942329,7.73817,7.90833,25.0941,34.1351,0.934467,2.65998,7.73817,7.98102,113.781,27.5701,0.782062,4.63677,7.73817,7.97496,,,,
2/1/2/1,0.52618,50.9195,0.999043,0.942857,7.73817,7.91003,25.0087,34.1499,0.935356,2.62876,7.73817,7.98139,113.648,27.5752,0.785051,4.61718,7.73817,7.9738,,,,
2/2/2/1,0.52618,50.9195,0.999043,0.941493,7.73817,7.90997,25.203,34.1163,0.934244,2.59395,7.73817,7.98145,113.567,27.5783,0.784508,4.61164,7.73817,7.97419,,,,
2/0/2/1,0.52618,50.9195,0.999043,0.949947,7.73817,7.91323,24.962,34.158,0.93503,2.62012,7.73817,7.98121,113.459,27.5824,0.784811,4.60983,7.73817,7.97375,,,,
