,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,,,,
0/0/0/0,0,inf,1,1.00958,7.8667,7.98238,37.1881,32.4268,0.90136,2.75995,7.8667,7.97695,477.73,21.339,0.58865,5.944,7.8667,7.97193,,,,,,
0/0/0/1,0,inf,1,1.01123,7.8667,7.98191,38.6394,32.2605,0.896817,2.79429,7.8667,7.97988,466.164,21.4454,0.594927,6.05992,7.8667,7.96943,,,,top5,,tolerance
0/0/1/0,0,inf,1,1.01275,7.8667,7.97879,27.6884,33.7078,0.931852,2.98296,7.8667,7.98103,275.113,23.7357,0.684728,6.11842,7.8667,7.97117,,,,,,
0/0/1/1,0,inf,1,1.01812,7.8667,7.97565,28.978,33.5101,0.929331,3.07053,7.8667,7.98344,279.669,23.6644,0.685994,6.33712,7.8667,7.96835,,,,0/0/1/1,3.38173,270
0/0/2/0,0,inf,1,1.00723,7.8667,7.98142,30.6623,33.2648,0.926208,2.85132,7.8667,7.98045,272.169,23.7824,0.702058,5.80402,7.8667,7.96828,,,,,,
0/0/2/1,0,inf,1,1.01276,7.8667,7.97789,31.4078,33.1604,0.926686,2.92455,7.8667,7.98403,284.14,23.5955,0.690161,5.95107,7.8667,7.96756,,,,,,
0/1/0/0,0,inf,1,0.988441,7.8667,7.98512,38.8093,32.2414,0.896012,2.63685,7.8667,7.97884,414.322,21.9574,0.604576,5.42879,7.8667,7.9727,,,,1/0/1/1,3.379,116
0/1/0/1,0,inf,1,0.990557,7.8667,7.98513,39.1042,32.2086,0.899428,2.68113,7.8667,7.98283,444.213,21.6549,0.595796,5.49044,7.8667,7.96984,,,,,,
0/1/1/0,0,inf,1,1.01818,7.8667,7.97584,26.5248,33.8943,0.936615,2.07503,7.8667,7.98503,261.487,23.9563,0.697981,2.66871,7.8667,7.97384,,,,,,
0/1/1/1,0,inf,1,1.02259,7.8667,7.97248,28.0609,33.6498,0.9338,2.10633,7.8667,7.98401,265.585,23.8888,0.699317,2.70244,7.8667,7.94535,,,,1/0/1/0,3.2942,116
0/1/2/0,0,inf,1,0.982308,7.8667,7.98063,29.9209,33.3711,0.929229,2.80829,7.8667,7.97902,272.979,23.7695,0.692044,5.72205,7.8667,7.9633,,,,,,
0/1/2/1,0,inf,1,0.984312,7.8667,7.97885,31.0172,33.2148,0.927427,2.87531,7.8667,7.98172,290.309,23.5022,0.680369,5.86982,7.8667,7.95975,,,,1/0/2/1,3.22466,116
0/2/0/0,0,inf,1,0.973958,7.8667,7.98499,36.9748,32.4518,0.909752,2.41633,7.8667,7.97928,393.825,22.1778,0.619383,4.6752,7.8667,7.9689,,,,1/2/2/1,3.18212,116
0/2/0/1,0,inf,1,0.976009,7.8667,7.98409,37.9704,32.3364,0.906773,2.43314,7.8667,7.9806,406.308,22.0423,0.613424,4.64536,7.8667,7.96441,,,,,,
0/2/1/0,0,inf,1,0.940079,7.8667,7.98665,26.5556,33.8892,0.949128,0.97545,7.8667,7.92861,270.612,23.8073,0.763364,0.948897,7.8667,7.85394,,,,,,
0/2/1/1,0,inf,1,0.943296,7.8667,7.98063,28.4706,33.5868,0.948971,0.9714,7.8667,7.90918,267.745,23.8536,0.775663,0.948897,7.8667,7.81401,,,,,,
0/2/2/0,0,inf,1,0.980181,7.8667,7.97855,30.2419,33.3247,0.928118,2.81603,7.8667,7.9814,281.444,23.6369,0.68556,5.78655,7.8667,7.96826,,,,,,
0/2/2/1,0,inf,1,0.981913,7.8667,7.97684,31.4095,33.1602,0.927161,2.88814,7.8667,7.98401,280.473,23.6519,0.692007,5.93413,7.8667,7.96752,,,,,,
1/0/0/0,0,inf,1,1.00958,7.8667,7.98238,7.19529,39.5603,0.965581,1.96098,7.8667,7.99118,19.8535,35.1524,0.926655,2.42169,7.8667,7.98161,,,,,,
1/0/0/1,0,inf,1,1.01123,7.8667,7.98191,7.42097,39.4262,0.964844,1.98321,7.8667,7.99228,20.6846,34.9743,0.922231,2.45808,7.8667,7.98371,,,,,,
1/0/1/0,0,inf,1,1.01275,7.8667,7.97879,5.69736,40.5741,0.975737,2.10464,7.8667,7.99126,14.38,36.5532,0.950675,2.61233,7.8667,7.98444,,,,,,
1/0/1/1,0,inf,1,1.01812,7.8667,7.97565,5.74651,40.5368,0.976358,2.13792,7.8667,7.9944,15.0475,36.3562,0.950048,2.66993,7.8667,7.98685,,,,,,
1/0/2/0,0,inf,1,1.00723,7.8667,7.98142,6.20902,40.2006,0.976948,2.00448,7.8667,7.99161,15.7876,36.1477,0.953664,2.49536,7.8667,7.98534,,,,,,
1/0/2/1,0,inf,1,1.01276,7.8667,7.97789,6.37121,40.0886,0.977521,2.0451,7.8667,7.99417,16.5068,35.9542,0.952133,2.53812,7.8667,7.98763,,,,,,
1/1/0/0,0,inf,1,0.988441,7.8667,7.98512,8.09033,39.0511,0.964427,1.94625,7.8667,7.99191,21.0992,34.8881,0.9282,2.37525,7.8667,7.9818,,,,,,
1/1/0/1,0,inf,1,0.990557,7.8667,7.98513,7.81513,39.2014,0.966461,1.95385,7.8667,7.99374,21.1243,34.883,0.928734,2.41398,7.8667,7.98458,,,,,,
1/1/1/0,0,inf,1,1.01818,7.8667,7.97584,5.38384,40.8199,0.978941,1.71543,7.8667,7.99285,13.6389,36.783,0.956815,1.91275,7.8667,7.98775,,,,,,
1/1/1/1,0,inf,1,1.02259,7.8667,7.97248,5.47668,40.7456,0.979193,1.73079,7.8667,7.99478,14.7511,36.4426,0.954883,1.94471,7.8667,7.98713,,,,,,
1/1/2/0,0,inf,1,0.982308,7.8667,7.98063,6.11652,40.2658,0.977677,1.95057,7.8667,7.99113,15.9375,36.1066,0.950093,2.44532,7.8667,7.9839,,,,,,
1/1/2/1,0,inf,1,0.984312,7.8667,7.97885,6.24957,40.1723,0.977634,1.99418,7.8667,7.99329,16.5445,35.9443,0.950901,2.48013,7.8667,7.98617,,,,,,
1/2/0/0,0,inf,1,0.973958,7.8667,7.98499,7.77039,39.2264,0.96914,1.78178,7.8667,7.99111,21.0074,34.9071,0.932298,2.17428,7.8667,7.98251,,,,,,
1/2/0/1,0,inf,1,0.976009,7.8667,7.98409,7.79022,39.2153,0.968781,1.79628,7.8667,7.99186,21.5807,34.7901,0.93235,2.18876,7.8667,7.98352,,,,,,
1/2/1/0,0,inf,1,0.940079,7.8667,7.98665,4.96146,41.1747,0.98411,0.983195,7.8667,7.9588,13.1721,36.9343,0.966877,0.970798,7.8667,7.94709,,,,,,
1/2/1/1,0,inf,1,0.943296,7.8667,7.98063,5.77116,40.5182,0.981959,0.97787,7.8667,7.94607,15.3656,36.2653,0.964134,0.964902,7.8667,7.91691,,,,,,
1/2/2/0,0,inf,1,0.980181,7.8667,7.97855,6.11237,40.2687,0.977826,1.96215,7.8667,7.99155,15.6302,36.1912,0.955116,2.45548,7.8667,7.98542,,,,,,
1/2/2/1,0,inf,1,0.981913,7.8667,7.97684,6.45283,40.0333,0.976809,1.9948,7.8667,7.99432,16.2377,36.0256,0.950892,2.50001,7.8667,7.98757,,,,,,
2/0/0/0,0,inf,1,1.00958,7.8667,7.98238,25.4843,34.0681,0.925598,2.41114,7.8667,7.98158,151.848,26.3167,0.766569,3.75633,7.8667,7.98104,,,,,,
2/0/0/1,0,inf,1,1.01123,7.8667,7.98191,25.4027,34.082,0.928449,2.45245,7.8667,7.98507,144.453,26.5335,0.776811,3.81094,7.8667,7.98067,,,,,,
2/0/1/0,0,inf,1,1.01275,7.8667,7.97879,18.9078,35.3644,0.951136,2.61213,7.8667,7.98264,101.56,28.0636,0.829986,4.10102,7.8667,7.97966,,,,,,
2/0/1/1,0,inf,1,1.01812,7.8667,7.97565,19.8733,35.1481,0.949913,2.68708,7.8667,7.98614,103.641,27.9755,0.831799,4.20516,7.8667,7.98192,,,,,,
2/0/2/0,0,inf,1,1.00723,7.8667,7.98142,20.2973,35.0564,0.950153,2.52272,7.8667,7.98322,105.473,27.8994,0.83206,3.9621,7.8667,7.97857,,,,,,
2/0/2/1,0,inf,1,1.01276,7.8667,7.97789,21.2502,34.8572,0.948869,2.58161,7.8667,7.98627,108.95,27.7585,0.828975,4.06545,7.8667,7.98001,,,,,,
2/1/0/0,0,inf,1,0.988441,7.8667,7.98512,24.1372,34.3039,0.932886,2.29447,7.8667,7.98144,142.566,26.5906,0.77408,3.46881,7.8667,7.98075,,,,,,
2/1/0/1,0,inf,1,0.990557,7.8667,7.98513,24.462,34.2459,0.934444,2.34366,7.8667,7.98571,144.132,26.5432,0.77481,3.54382,7.8667,7.98118,,,,,,
2/1/1/0,0,inf,1,1.01818,7.8667,7.97584,18.3155,35.5026,0.955068,1.97436,7.8667,7.98571,97.5878,28.2369,0.839415,2.4438,7.8667,7.98805,,,,,,
2/1/1/1,0,inf,1,1.02259,7.8667,7.97248,19.624,35.2029,0.951939,1.99967,7.8667,7.99013,100.92,28.091,0.833645,2.47785,7.8667,7.98251,,,,,,
2/1/2/0,0,inf,1,0.982308,7.8667,7.98063,20.3801,35.0387,0.948889,2.48318,7.8667,7.98182,103.856,27.9665,0.834704,3.89121,7.8667,7.97795,,,,,,
2/1/2/1,0,inf,1,0.984312,7.8667,7.97885,21.2851,34.85,0.948527,2.54906,7.8667,7.9857,106.519,27.8565,0.832921,4.01086,7.8667,7.97834,,,,,,
2/2/0/0,0,inf,1,0.973958,7.8667,7.98499,22.9328,34.5262,0.940441,2.12089,7.8667,7.98385,129.055,27.0231,0.794932,3.18204,7.8667,7.98057,,,,,,
2/2/0/1,0,inf,1,0.976009,7.8667,7.98409,23.8225,34.3609,0.936417,2.14291,7.8667,7.98639,133.006,26.8921,0.790587,3.14075,7.8667,7.97828,,,,,,
2/2/1/0,0,inf,1,0.940079,7.8667,7.98665,17.7828,35.6308,0.963449,0.996636,7.8667,7.96573,92.1025,28.4881,0.880303,0.969454,7.8667,7.92942,,,,,,
2/2/1/1,0,inf,1,0.943296,7.8667,7.98063,18.8452,35.3788,0.963644,1.00014,7.8667,7.94036,91.5182,28.5157,0.885291,0.969898,7.8667,7.90123,,,,,,
2/2/2/0,0,inf,1,0.980181,7.8667,7.97855,20.3301,35.0494,0.948779,2.49056,7.8667,7.98424,104.277,27.9489,0.830385,3.929,7.8667,7.97934,,,,,,
2/2/2/1,0,inf,1,0.981913,7.8667,7.97684,21.6707,34.7721,0.945168,2.55106,7.8667,7.98633,108.607,27.7722,0.82544,4.02485,7.8667,7.98011,,,,,,
