,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,top5,,
0/0/0/0,0,inf,1,1.99935,8,7.96639,113.332,27.5873,0.838643,16.2367,8,7.88178,1158.42,17.4921,0.361981,37.5312,8,7.86436,,,,,
1/0/0/0,0,inf,1,1.99935,8,7.96639,79.9305,29.1037,0.903508,13.7838,8,7.9172,200.233,25.1154,0.775609,19.3587,8,7.89959,,,,,
2/0/0/0,0,inf,1,1.99935,8,7.96639,44.0846,31.6879,0.933084,10.4228,8,7.88539,253.602,24.0893,0.730891,12.1735,8,7.85079,,,,,
0/0/0/1,0,inf,1,1.95617,8,7.96716,122.847,27.2372,0.821329,16.2206,8,7.86117,1217.03,17.2778,0.35441,38.3137,8,7.86819,,,,,
1/0/0/1,0,inf,1,1.95617,8,7.96716,75.4591,29.3537,0.904668,13.6461,8,7.89097,200.849,25.1021,0.775686,19.2393,8,7.91025,,,,,
2/0/0/1,0,inf,1,1.95617,8,7.96716,43.8394,31.7122,0.933171,10.7805,8,7.8558,285.815,23.57,0.696459,12.3161,8,7.91264,,,,,
0/1/0/0,0,inf,1,1.63903,8,7.99181,117.163,27.4429,0.813679,16.6873,8,7.92073,1123.44,17.6253,0.365547,35.3326,8,7.9147,,,,,
1/1/0/0,0,inf,1,1.63903,8,7.99181,67.875,29.8137,0.907566,11.1574,8,7.92278,151.018,26.3405,0.829513,15.5793,8,7.91533,,,,,
2/1/0/0,0,inf,1,1.63903,8,7.99181,42.3317,31.8641,0.912325,8.03211,8,7.95397,219.227,24.7219,0.721149,11.9153,8,7.94566,,,,,
0/1/0/1,0,inf,1,1.61304,8,7.98795,115.989,27.4866,0.823665,17.7894,8,7.92796,1144.91,17.5431,0.355785,35.4728,8,7.91071,,,,,
1/1/0/1,0,inf,1,1.61304,8,7.98795,66.6925,29.89,0.910906,10.3952,8,7.91823,144.434,26.5341,0.828934,15.0268,8,7.91453,,,,,
2/1/0/1,0,inf,1,1.61304,8,7.98795,44.7737,31.6206,0.910684,8.28527,8,7.95804,223.441,24.6392,0.726132,12.4478,8,7.95317,,,,,
0/0/1/0,0,inf,1,1.60537,8,7.97303,71.4027,29.5937,0.87232,12.5849,8,7.93346,721.161,19.5505,0.572654,25.8752,8,7.8864,,,,,
2/0/1/0,0,inf,1,1.60537,8,7.97303,21.4349,34.8196,0.955401,8.24947,8,7.95832,115.249,27.5144,0.832904,10.6055,8,7.94205,,,,,
1/0/1/0,0,inf,1,1.60537,8,7.97303,20.6913,34.9729,0.951684,7.435,8,7.88891,56.0602,30.6443,0.916338,10.8441,8,7.93189,,,,,
0/0/2/1,0,inf,1,1.55412,8,7.94367,49.5525,31.1802,0.948863,13.3017,8,7.85597,414.353,21.9571,0.78892,26.8322,8,7.90879,,,,,
2/0/2/1,0,inf,1,1.55412,8,7.94367,14.9877,36.3734,0.956595,8.16858,8,7.9061,86.1092,28.7803,0.871881,10.9346,8,7.93708,,,,,
1/0/2/1,0,inf,1,1.55412,8,7.94367,15.5359,36.2174,0.977346,6.26896,8,7.91489,35.2637,32.6575,0.955199,9.62296,8,7.94425,,,,,
0/2/2/1,0,inf,1,1.551,8,7.95505,37.5725,32.3821,0.952337,14.1325,8,7.82998,255.534,24.0563,0.813718,30.6749,8,7.78047,,,,,
2/2/2/1,0,inf,1,1.551,8,7.95505,11.8077,37.4092,0.961694,8.75645,8,7.92523,68.0875,29.8001,0.89928,12.4921,8,7.88972,,,,,
1/2/2/1,0,inf,1,1.551,8,7.95505,9.57727,38.3184,0.981112,6.48738,8,7.90831,29.7557,33.3951,0.959657,11.8222,8,7.91868,,,,,
0/2/0/0,0,inf,1,1.52159,8,7.95543,93.6126,28.4175,0.818341,10.1858,8,7.92823,1221.06,17.2634,0.348007,24.5752,8,7.88828,,,,,
1/2/0/0,0,inf,1,1.52159,8,7.95543,30.5717,33.2776,0.949492,6.53112,8,7.88787,100.822,28.0953,0.867858,9.75086,8,7.91219,,,,,tolerancja
2/2/0/0,0,inf,1,1.52159,8,7.95543,22.4205,34.6244,0.932551,5.84014,8,7.88185,166.275,25.9225,0.733745,7.88586,8,7.92494,,,1/2/2/1,17.6504,95
0/0/2/0,0,inf,1,1.51755,8,7.96681,43.6059,31.7354,0.942466,12.6423,8,7.92156,343.48,22.7718,0.776367,26.9905,8,7.87847,,,1/1/2/1,16.6731,95
2/0/2/0,0,inf,1,1.51755,8,7.96681,14.1282,36.6299,0.955663,7.31877,8,7.96212,74.4175,29.4141,0.866402,11.0155,8,7.96295,,,0/2/2/0,20.254,300
1/0/2/0,0,inf,1,1.51755,8,7.96681,14.3514,36.5619,0.977113,5.27784,8,7.91763,32.9619,32.9507,0.954753,8.63531,8,7.94735,,,0/1/2/1,17.2721,230
0/2/2/0,0,inf,1,1.50926,8,7.95444,29.5161,33.4302,0.94045,16.6139,8,7.87737,235.892,24.4037,0.806686,31.6272,8,7.80611,,,0/1/2/0,16.5468,230
2/2/2/0,0,inf,1,1.50926,8,7.95444,11.8537,37.3923,0.960128,6.94988,8,7.94179,51.7485,30.9918,0.890637,13.5642,8,7.92879,,,,,
