,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,,,
0/0/0/0,0,inf,1,9.18382,6.22913,7.93096,36.3163,32.5298,0.829409,41.2771,6.22913,7.88102,559.647,20.6517,0.286375,65.6355,6.22913,7.84497,,,,,
0/0/0/1,0,inf,1,7.70669,6.22913,7.94334,36.1469,32.5501,0.828053,40.5786,6.22913,7.89612,560.917,20.6418,0.286372,63.7626,6.22913,7.83576,,,,,
1/0/0/0,0,inf,1,9.18382,6.22913,7.93096,12.7184,37.0865,0.932334,30.5728,6.22913,7.88335,53.9161,30.8136,0.783921,37.2997,6.22913,7.86961,,,,,
1/0/0/1,0,inf,1,7.70669,6.22913,7.94334,12.9786,36.9985,0.928277,30.2065,6.22913,7.8962,44.0459,31.6917,0.816523,36.7696,6.22913,7.88595,,,top5,,tolerancja
0/1/0/0,0,inf,1,2.71039,6.22913,7.98144,30.8276,33.2414,0.856782,26.9523,6.22913,7.91852,502.763,21.1172,0.357886,51.7757,6.22913,7.85301,,,,,
0/1/0/1,0,inf,1,2.70882,6.22913,7.98019,36.3439,32.5265,0.817207,26.6383,6.22913,7.91343,490.149,21.2275,0.358103,48.9408,6.22913,7.87476,,,,,
2/0/0/1,0,inf,1,7.70669,6.22913,7.94334,13.6028,36.7945,0.922753,22.5976,6.22913,7.92533,77.4843,29.2387,0.731058,36.0286,6.22913,7.90984,,,1/0/0/0,31.8607,37
2/0/0/0,0,inf,1,9.18382,6.22913,7.93096,14.9229,36.3923,0.922206,21.8348,6.22913,7.91972,64.5548,30.0315,0.745895,34.2228,6.22913,7.89431,,,1/0/0/1,31.9539,39
0/0/1/1,0,inf,1,4.10308,6.22913,7.90114,5.08792,41.0654,0.97175,20.7606,6.22913,7.90471,44.4592,31.6512,0.895356,34.045,6.22913,7.86942,,,1/0/1/1,28.7239,460
0/0/1/0,0,inf,1,6.43848,6.22913,7.9399,5.08664,41.0665,0.972053,20.743,6.22913,7.89766,44.5141,31.6458,0.896259,33.8225,6.22913,7.87075,,,0/0/1/0,32.8726,1430
1/0/1/1,0,inf,1,4.10308,6.22913,7.90114,1.16556,47.4655,0.984685,17.4052,6.22913,7.92533,2.20737,44.6921,0.979335,19.0178,6.22913,7.88007,,,0/0/1/1,33.0272,1430
1/0/1/0,0,inf,1,6.43848,6.22913,7.9399,1.1629,47.4754,0.984744,17.3622,6.22913,7.88894,2.2095,44.6879,0.979281,18.9701,6.22913,7.90413,,,,,
0/0/2/0,0,inf,1,2.68507,6.22913,7.99246,42.6644,31.8301,0.840402,16.1687,6.22913,7.87228,345.578,22.7453,0.50361,24.6359,6.22913,7.82256,,,,,
0/0/2/1,0,inf,1,2.47189,6.22913,7.79725,42.629,31.8338,0.908717,15.0385,6.22913,7.86638,359.738,22.5709,0.579667,23.233,6.22913,7.83704,,,,,
0/2/2/0,0,inf,1,1.6405,6.22913,7.93566,36.0357,32.5635,0.853739,14.9176,6.22913,7.86527,281.976,23.6287,0.586304,25.6782,6.22913,7.6719,,,,,
0/1/2/0,0,inf,1,1.51095,6.22913,7.94755,40.3697,32.0703,0.827016,14.64,6.22913,7.85062,269.165,23.8306,0.501995,24.2053,6.22913,7.55208,,,,,
1/1/0/0,0,inf,1,2.71039,6.22913,7.98144,9.94965,38.1527,0.916906,14.5878,6.22913,7.9218,21.0098,34.9066,0.847427,21.1901,6.22913,7.89545,,,,,
