,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,top5,,tolerance
0/0/0/0,0,inf,1,0.892208,7.99977,7.92542,39.468,32.1683,0.991572,1.50567,7.99977,7.93388,482.097,21.2995,0.900795,2.39436,7.99977,7.96386,,,0/0/1/1,1.73083,250
0/0/0/1,0,inf,1,0.892209,7.99977,7.92547,40.9923,32.0038,0.991253,1.53376,7.99977,7.93692,503.033,21.1148,0.895771,2.44443,7.99977,7.96437,,,0/2/2/1,1.77067,270
0/0/1/0,0,inf,1,0.892277,7.99977,7.92544,33.6078,32.8664,0.992828,1.6153,7.99977,7.94692,321.801,23.0549,0.932678,2.77597,7.99977,7.97567,,,0/0/2/1,1.77052,270
0/0/1/1,0,inf,1,0.89228,7.99977,7.92547,35.8478,32.5862,0.992339,1.6715,7.99977,7.95065,328.576,22.9644,0.930937,2.86522,7.99977,7.97832,,,0/1/2/1,1.76632,270
0/0/2/0,0,inf,1,0.89221,7.99977,7.92553,33.5834,32.8696,0.992826,1.60147,7.99977,7.94983,325.59,23.0041,0.931441,2.75359,7.99977,7.97613,,,2/0/1/1,1.77629,380
0/0/2/1,0,inf,1,0.89221,7.99977,7.92539,36.0916,32.5567,0.992296,1.6653,7.99977,7.95261,331.417,22.9271,0.930197,2.86268,7.99977,7.97904,,,,,
0/1/0/0,0,inf,1,0.891948,7.99977,7.9258,38.7485,32.2482,0.991733,1.43391,7.99977,7.93205,440.132,21.695,0.908513,2.24321,7.99977,7.96152,,,,,
0/1/0/1,0,inf,1,0.891948,7.99977,7.92579,40.7032,32.0345,0.991326,1.46332,7.99977,7.93591,455.314,21.5477,0.905851,2.30062,7.99977,7.96423,,,,,
0/1/1/0,0,inf,1,0.891718,7.99977,7.92557,34.186,32.7923,0.992698,1.33395,7.99977,7.94527,311.352,23.1983,0.934632,1.68434,7.99977,7.9755,,,,,
0/1/1/1,0,inf,1,0.891712,7.99977,7.92549,36.4862,32.5095,0.992213,1.36972,7.99977,7.95257,317.699,23.1106,0.933678,1.70349,7.99977,7.98075,,,,,
0/1/2/0,0,inf,1,0.892199,7.99977,7.92564,33.4426,32.8878,0.992866,1.59404,7.99977,7.94974,326.24,22.9954,0.931491,2.74381,7.99977,7.97561,,,,,
0/1/2/1,0,inf,1,0.892184,7.99977,7.92549,35.8732,32.5831,0.99234,1.66317,7.99977,7.95251,334.185,22.8909,0.929615,2.85267,7.99977,7.97825,,,,,
0/2/0/0,0,inf,1,0.89203,7.99977,7.92563,37.5501,32.3847,0.991987,1.44831,7.99977,7.93547,414.507,21.9555,0.914026,2.30963,7.99977,7.96415,,,,,
0/2/0/1,0,inf,1,0.892041,7.99977,7.92559,39.9335,32.1174,0.991481,1.48232,7.99977,7.93859,424.609,21.8509,0.91111,2.38384,7.99977,7.96632,,,,,
0/2/1/0,0,inf,1,0.891056,7.99977,7.92555,35.2307,32.6616,0.99248,1.06075,7.99977,7.94627,306.05,23.2729,0.93509,1.03324,7.99977,7.97587,,,,,
0/2/1/1,0,inf,1,0.891058,7.99977,7.92565,37.1563,32.4305,0.992071,1.07209,7.99977,7.95087,285.598,23.5733,0.939295,1.02627,7.99977,7.97383,,,,,
0/2/2/0,0,inf,1,0.892246,7.99977,7.92564,33.3569,32.8989,0.992873,1.59629,7.99977,7.95109,325.74,23.0021,0.931613,2.74947,7.99977,7.97545,,,,,
0/2/2/1,0,inf,1,0.892262,7.99977,7.92558,36.2255,32.5407,0.992263,1.66668,7.99977,7.95278,330.684,22.9367,0.930903,2.85638,7.99977,7.97814,,,,,
1/0/0/0,0,inf,1,0.892208,7.99977,7.92542,4.52565,41.574,0.999033,1.19475,7.99977,7.97267,12.8911,37.0279,0.997247,1.33283,7.99977,7.97741,,,,,
1/0/0/1,0,inf,1,0.892209,7.99977,7.92547,4.66057,41.4464,0.999005,1.2015,7.99977,7.97404,13.2888,36.8959,0.997163,1.34755,7.99977,7.97977,,,,,
1/0/1/0,0,inf,1,0.892277,7.99977,7.92544,4.24915,41.8478,0.999092,1.21906,7.99977,7.97213,11.6596,37.4639,0.99751,1.38963,7.99977,7.97721,,,,,
1/0/1/1,0,inf,1,0.89228,7.99977,7.92547,4.4172,41.6793,0.999056,1.23381,7.99977,7.97324,12.3639,37.2092,0.997357,1.42336,7.99977,7.98346,,,,,
1/0/2/0,0,inf,1,0.89221,7.99977,7.92553,4.18673,41.9121,0.999105,1.21545,7.99977,7.9719,11.5477,37.5058,0.997531,1.38125,7.99977,7.97838,,,,,
1/0/2/1,0,inf,1,0.89221,7.99977,7.92539,4.36895,41.727,0.999066,1.23,7.99977,7.97322,12.3583,37.2112,0.997362,1.41599,7.99977,7.98302,,,,,
1/1/0/0,0,inf,1,0.891948,7.99977,7.9258,4.56465,41.5367,0.999025,1.15558,7.99977,7.97177,12.818,37.0526,0.997262,1.27866,7.99977,7.97662,,,,,
1/1/0/1,0,inf,1,0.891948,7.99977,7.92579,4.6938,41.4156,0.998997,1.16299,7.99977,7.97347,13.3696,36.8696,0.997145,1.29362,7.99977,7.97973,,,,,
1/1/1/0,0,inf,1,0.891718,7.99977,7.92557,4.41203,41.6844,0.999057,1.12041,7.99977,7.97186,12.0897,37.3066,0.997418,1.219,7.99977,7.97463,,,,,
1/1/1/1,0,inf,1,0.891712,7.99977,7.92549,4.62919,41.4758,0.999012,1.13205,7.99977,7.97405,12.9545,37.0066,0.997232,1.24312,7.99977,7.98346,,,,,
