,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,
combination,MSE,PSNR,SSIM,CR,ENT_PRZED,ENT_PO,MSE2,PSNR3,SSIM4,CR5,ENT_PRZED6,ENT_PO7,MSE8,PSNR9,SSIM10,CR11,ENT_PRZED12,ENT_PO13,,,,
0/0/0/1,0,inf,1,2.0261,7.84384,7.9868,29.855,33.3806,0.800455,37.0764,7.84384,7.89898,245.771,24.2255,0.423893,124.901,7.84384,7.86017,,,,
0/0/0/0,0,inf,1,2.02576,7.84384,7.98553,32.089,33.0672,0.80059,36.6778,7.84384,7.89376,282.531,23.6201,0.426213,120.416,7.84384,7.86596,,,,
0/1/0/1,0,inf,1,1.99317,7.84384,7.97861,27.7213,33.7027,0.832818,24.6874,7.84384,7.89473,181.645,25.5386,0.514907,58.8166,7.84384,7.85398,,,,
0/1/0/0,0,inf,1,1.98946,7.84384,7.97829,27.0526,33.8087,0.836149,24.9296,7.84384,7.89073,177.519,25.6384,0.510935,56.6291,7.84384,7.85383,,,,
1/0/0/0,0,inf,1,2.02576,7.84384,7.98553,18.1379,35.5449,0.878191,30.2516,7.84384,7.88966,37.6697,32.3709,0.803919,55.4199,7.84384,7.87581,,top5,,tolerance
0/0/1/1,0,inf,1,2.33359,7.84384,7.98601,13.2691,36.9024,0.917553,25.6001,7.84384,7.92745,128.416,27.0446,0.692012,51.639,7.84384,7.8785,,0/0/1/1,29.5021,250
0/0/1/0,0,inf,1,2.28483,7.84384,7.98254,13.1885,36.9288,0.913222,25.4539,7.84384,7.91388,113.655,27.5749,0.675373,50.888,7.84384,7.87639,,,,
1/0/0/1,0,inf,1,2.0261,7.84384,7.9868,20.7714,34.9561,0.876429,32.8407,7.84384,7.89057,37.7513,32.3615,0.791266,49.526,7.84384,7.87386,,,,
0/2/2/1,0,inf,1,1.86552,7.84384,7.9802,15.5505,36.2133,0.918399,18.6628,7.84384,7.91687,111.087,27.6742,0.717455,46.2297,7.84384,7.89024,,1/0/1/1,27.9975,45
0/0/2/1,0,inf,1,1.89746,7.84384,7.9849,15.5368,36.2172,0.91936,19.2091,7.84384,7.92077,96.6788,28.2775,0.727741,45.7803,7.84384,7.8941,,0/0/2/1,20.6742,230
0/1/2/1,0,inf,1,1.93613,7.84384,7.9826,15.334,36.2743,0.920958,18.8585,7.84384,7.91634,103.941,27.9629,0.726961,45.1139,7.84384,7.89108,,1/0/0/0,21.2182,21
0/1/2/0,0,inf,1,1.92451,7.84384,7.98176,14.8382,36.417,0.923536,18.8489,7.84384,7.90906,101.27,28.076,0.719786,43.119,7.84384,7.88919,,,,
0/0/2/0,0,inf,1,1.88695,7.84384,7.98437,13.9694,36.679,0.91861,19.3141,7.84384,7.91475,92.5332,28.4678,0.719836,43.1042,7.84384,7.88548,,0/1/2/1,21.8605,250
0/2/2/0,0,inf,1,1.8577,7.84384,7.98042,15.6155,36.1952,0.919552,18.5685,7.84384,7.90932,96.3795,28.291,0.729903,42.9237,7.84384,7.88179,,,,
0/2/0/0,0,inf,1,1.92627,7.84384,7.97382,24.9577,34.1588,0.865783,18.1428,7.84384,7.88502,173.409,25.7401,0.594467,39.597,7.84384,7.84312,,,,
